views,likes,dislikes,comment,published,duration,category
2959642,5809,413,207,388,341,3
1272975,4458,575,0,1311,481,7
16325,34,6,1,1466,8842,3
218071,1764,61,432,1484,36,3
113304,275,11,11,66,345,3
156027,529,65,124,240,898,3
707382,12291,135,1034,1813,312,6
11632435,70744,4521,3199,1569,367,6
114524,4,1,1,2027,31,3
1327,0,0,0,1013,89,1
11242,72,11,19,1867,3613,3
161317,562,62,213,1499,424,3
809516,2911,226,190,1473,238,3
1276029,2605,194,81,1781,246,3
149114,1096,23,507,1655,1305,3
158413,855,217,715,1220,214,6
592916,6586,239,550,2047,307,1
200972,158,58,6,1048,1905,3
947343,2695,294,141,2002,268,7
613033,1759,100,39,1445,96,3
16598,24,4,4,505,2677,3
8211,8,2,1,1505,267,3
14591,129,4,4,799,658,5
3130,31,4,9,594,32,3
46137,337,3,14,1639,224,1
14008,288,11,52,1006,350,3
273569,588,132,86,1255,311,3
51767,28,7,2,655,83,3
152153,988,111,1558,1856,574,1
407349,311,189,52,1773,3443,3
6249,6,1,1,1876,801,3
16481,94,4,15,1227,306,6
2021879,13258,1010,802,1437,432,6
513057,2280,426,1348,1879,485,1
273311,942,95,90,723,475,5
425387,5468,242,640,1870,131,6
117635,578,21,113,1515,470,3
11408,16,4,1,1806,102,3
4328,18,1,1,601,113,1
9070,111,13,13,1306,855,5
324705,1071,73,62,1088,165,4
35502,15,4,1,1825,225,7
75189,308,4,48,321,259,2
81557,471,17,18,1671,208,6
1669215,6335,2951,4169,1425,341,5
248514,265,44,18,1511,8526,3
32122,60,2,9,170,602,3
4022,22,4,15,2074,345,3
43536,207,11,7,1192,130,7
236636,131,57,0,1630,448,2
672,3,0,0,1554,119,6
131019,2,1,0,1926,36,3
414,0,0,0,1008,312,3
697176,507,186,44,1595,699,3
188227,566,91,70,1302,4453,6
1091975,20319,446,3281,2064,73,1
416110,962,64,36,1731,123,3
1474542,12522,830,636,994,228,1
40663,58,5,30,264,640,4
325131,719,64,197,730,2078,3
1333763,1854,299,117,910,691,3
39891,965,8,64,1823,323,3
74778,688,222,178,1803,839,3
15467,17,4,1,916,2687,3
176,2,0,0,812,44,3
102224,100,37,83,630,2141,3
31676,64,3,2,366,293,3
107459,216,14,9,459,354,3
2769338,1319,396,45,1086,166,4
1091074,1853,195,179,916,291,3
468,1,0,0,522,722,3
1014337,15481,453,12780,1837,631,3
125323,547,20,171,183,1202,3
284934,817,33,35,424,213,6
152590,293,27,46,1788,4838,3
86215,34,13,1,1442,322,3
1863,15,0,2,1388,178,3
178273,93,86,17,1751,85,3
135617,37,7,26,39,570,3
37753,25,1,12,127,248,3
1103570,1488,206,82,1506,1760,4
61418,659,37,127,2018,962,5
3317488,6143,1216,290,1848,3000,4
126833,1694,25,40,1214,296,5
317418,424,118,53,1460,41326,6
193600,265,81,112,863,2584,3
310987,784,137,78,1577,275,3
1725696,1412,575,249,770,5958,4
398664,724,115,356,1649,662,3
12315,113,3,41,1901,972,3
1663,72,7,9,1019,181,6
12327,26,2,3,1336,299,3
1114947,1479,433,133,1129,206,7
22374,79,4,1,1365,112,3
74324,59,20,0,1286,304,3
225893,1377,37,104,189,254,6
175422,274,59,64,316,679,0
507790,3773,216,262,1354,286,7
559611,7645,307,959,2050,139,1
256330,1241,66,84,1869,201,3
294614,1166,179,118,1819,525,3
682631,530,50,54,108,427,3
4084512,7966,1674,836,1190,222,7
22939,79,1,4,1819,60,6
93066,0,0,0,1248,6561,3
3940,25,1,2,1516,206,5
217333,37,39,3,1529,45,7
609430,4984,139,511,1845,364,5
14389,50,2,3,1749,208,6
574,20,7,5,934,116,5
3273,21,3,2,2042,514,3
76716,182,16,8,1354,293,3
266330,962,46,81,1058,286,3
22895,63,9,23,524,698,2
50200,988,41,23,1895,37,3
31256,67,7,12,1813,612,1
1134772,13814,276,874,1910,95,3
148703,57,12,4,1834,36,3
1931870,2826,714,624,1013,29480,6
264109,1415,94,78,1830,69,3
169627,544,66,35,585,3118,6
446433,291,132,37,1821,345,3
1413917,5526,163,643,512,404,1
108014,1903,68,277,1074,7,1
311219,1620,152,440,1687,608,1
995641,9057,168,1399,1908,483,5
15215,33,13,8,1096,8877,3
118769,185,24,15,1631,7717,3
1605859,5302,658,11024,1763,877,3
220546,633,293,25,1915,124,3
104309,278,15,211,20,645,3
335864,1320,138,599,1584,3343,2
59882,189,12,14,95,771,3
286209,3908,167,304,1919,721,7
143183,346,27,68,1885,3941,7
12736,44,13,1,1049,938,3
2975585,8296,1063,1338,1671,2753,6
358231,1489,244,170,2047,338,3
139074,967,18,73,1554,203,6
57173,346,26,5,1800,216,3
113979,654,75,466,357,615,6
191642,507,57,51,588,63,3
309632,1255,46,23,734,402,3
639889,2092,93,204,1622,221,1
27912,1081,18,62,1802,263,3
111781,436,22,5,1837,450,3
7627,127,1,26,2048,177,3
21249,15,2,4,166,500,6
11540,43,1,1,1372,203,0
323381,2299,56,587,1710,736,4
566390,805,248,122,1358,822,2
353656,3679,230,842,1890,307,3
15994,37,1,1,909,16,4
436558,523,71,21,132,685,3
48330,55,23,6,1772,9205,3
162,0,0,0,1795,21,3
1625392,1876,267,73,1786,76,3
360947,723,53,77,83,479,3
114187,0,0,4,1959,288,3
94257,106,8,4,439,133,6
251266,1678,70,129,1422,292,6
542269,6069,405,418,1895,441,5
1106137,3062,99,258,1201,535,6
152881,1095,46,182,1468,252,3
1643810,12878,277,527,1671,280,6
439680,1560,24,463,155,95,6
2146632,14568,488,632,1355,898,2
3411583,6342,1312,425,742,2526,6
1060,6,0,0,2021,163,3
21417,82,12,151,1791,1217,4
92122,345,8,41,807,256,6
51977,206,15,15,1853,205,3
765,0,0,0,1682,231,7
177401,159,40,46,1849,181,3
63532,74,3,25,765,249,2
62582,104,5,17,253,663,4
1271426,1723,355,223,1245,343,3
392436,508,118,247,1813,225,7
580896,214,69,17,710,155,3
9882021,18200,3376,1417,1096,5436,6
10051,6,0,0,1329,163,3
128270,269,53,9,778,261,3
92857,514,29,34,987,183,4
148085,142,77,20,657,117,3
548631,820,128,32,327,486,3
479186,539,109,37,1343,7593,3
56339,727,21,123,1871,3589,6
1437368,1122,180,53,401,259,6
1537693,10875,1254,6809,1688,255,1
55088,34,8,1,652,82,3
386435,319,64,225,1774,332,4
1305949,12983,286,1302,1604,277,1
89772,129,9,34,500,330,6
1005,4,0,0,522,669,3
2293,11,0,4,484,77,3
375589,427,42,85,886,5196,4
2507392,4340,1468,572,1927,85,2
193158,2959,694,674,817,195,1
166568,242,71,11,1357,2744,3
19540,43,3,2,910,603,4
623,2,0,0,173,719,6
433729,2144,759,401,754,289,6
810,8,0,0,726,205,2
13388,119,10,14,969,253,3
1612,2,1,1,1877,8778,4
430110,1296,59,61,1791,244,6
22350,50,10,5,744,194,6
260867,780,26,12,1123,237,4
22990,1287,4,126,1988,344,3
446079,2351,649,1120,590,510,2
11099,141,18,28,1481,499,1
61548,164,3,33,1746,1362,3
33425,751,7,36,933,54,6
33021,444,16,376,1884,512,1
821069,2812,356,60,337,358,5
80790,904,87,101,1921,412,3
2593400,5080,731,859,137,2618,6
58968,355,10,42,1533,1230,2
3457,81,3,53,1048,410,3
396957,2584,103,2475,1658,486,3
821868,3652,484,843,1764,276,3
452145,3221,99,556,1890,241,3
320,9,0,1,1116,165,5
253671,4755,47,246,1156,202,3
16907,20,3,0,1673,392,1
176522,578,19,24,627,104,3
2388458,1447,299,57,1248,956,3
171289,4302,378,490,1822,206,4
240222,550,29,55,791,1469,3
373283,994,111,48,450,292,5
3323,80,1,2,1819,259,3
221,0,0,0,1798,30,3
160844,601,16,20,1723,165,3
34338,109,10,1,165,640,6
1534,2,0,0,956,199,7
46926835,187480,6432,19081,2012,231,6
368352,412,80,29,541,210,6
671973,1310,142,48,1578,62,3
3239,21,1,1,1293,828,2
2935,7,0,0,1318,292,2
134716,34,0,20,1500,30,3
95038,165,4,6,1839,56,3
11291,22,0,0,686,1276,6
6992054,20813,3288,1312,1819,235,3
405410,638,101,54,883,9106,3
329879,220,82,9,466,8293,4
757,2,0,0,1839,11,4
573,8,0,0,1755,474,3
197505,332,55,36,629,350,5
803501,975,471,0,1424,4622,4
98526,767,108,56,676,251,1
49178,68,4,5,1518,31,3
837565,2388,156,108,1348,329,3
120758,464,27,82,1755,1924,4
674922,3441,54,134,1160,366,6
12854,8,3,0,1516,166,3
1558344,7568,606,553,1876,344,3
212318,4747,144,335,1887,255,1
373913,561,107,27,1798,2248,3
97297,673,18,107,1918,2607,3
189872,196,50,25,504,269,6
21000,42,4,1,1565,466,6
44524,278,16,20,1727,2489,6
56031,534,79,47,1404,213,5
14149,118,0,3,1345,218,3
3675593,30256,1640,3311,2054,275,3
8768,53,6,10,1823,240,3
102897,128,31,93,740,2358,3
323158,1350,53,5,1630,148,2
248311,364,46,0,884,315,1
1571949,3888,170,394,1919,552,1
3102923,23191,1212,1440,1561,322,3
366738,1789,102,244,1281,239,3
234365,1640,65,623,1780,252,4
1742928,1658,233,73,490,601,3
38982,450,10,45,940,338,6
204929,263,60,26,662,279,6
539517,9670,163,1034,1785,396,1
4397,28,0,4,1588,177,5
324446,306,66,28,1471,5981,3
1051451,2225,362,394,1735,4461,3
178735,573,94,924,1848,648,3
484683,171,132,2,1430,3561,3
172472,3238,16,81,1487,382,3
5143396,88133,15521,13171,1866,618,3
150584,239,35,8,2063,615,3
726266,3562,652,486,1810,215,3
3251390,6406,1099,1002,1490,81,3
94813,176,22,17,568,2329,3
131507,2943,156,636,2079,1021,0
44921,2350,18,299,1870,961,0
23417,184,8,24,1160,927,5
70434,63,7,5,982,351,3
1595113,4128,176,433,1905,439,1
211185,846,33,66,914,593,3
112057,405,29,22,1274,2213,2
613397,6639,514,2904,1900,554,3
27398,136,8,6,1816,1313,7
274958,477,47,69,1619,2149,3
552365,1440,43,89,1368,695,3
272406,1732,76,118,1872,327,4
129751,247,60,9,1048,31,3
10275957,64369,2286,5467,1854,608,4
7944,89,5,38,1918,1196,3
78193,513,55,90,1419,308,5
210662,122,14,22,534,94,3
528817,773,55,47,363,411,3
29743,245,16,11,1395,214,3
1145521,10669,62,987,979,214,6
4352471,19140,1740,410,1108,295,6
880,12,0,4,1432,31,3
401077,4426,258,7308,1709,537,3
4757,151,4,40,1919,476,3
30841,167,15,12,1415,209,6
410309,692,93,50,1355,2601,3
1150705,1539,66,156,70,296,6
22477,17,7,1,1825,261,3
543290,1354,119,72,968,3762,3
1002,2,0,0,1459,5646,4
14436,214,5,84,1657,745,3
30919749,57267,15235,1659,1077,173,3
247818,145,65,33,1846,193,3
26548,112,9,3,1331,127,3
24918,9,4,0,1461,3627,2
581665,1211,274,100,1516,8767,3
26080,8,9,0,1549,600,2
4654,26,1,1,2032,444,6
289494,1036,89,132,1741,254,3
547565,3305,125,838,1856,264,3
1235495,7556,1705,7416,1839,539,1
32536,58,10,26,1790,275,3
2381764,7599,846,937,1093,2774,3
6873929,18608,1559,494,1047,238,3
19045,10,2,0,265,662,6
39915,1043,4,103,1844,166,5
8833,58,2,21,322,535,3
10726,36,1,0,170,705,6
1306714,3658,437,82,1493,409,2
49050,30,4,2,1861,103,3
29533,132,33,3,1916,92,3
402261,8183,138,3218,1883,534,3
236,0,0,0,1131,31,3
39,3,0,1,1501,868,3
906879,743,159,40,1899,131,3
68220,0,0,0,1208,241,3
1109184,2954,361,350,1853,3205,3
1127159,1892,258,264,1206,613,3
165,0,0,0,1458,1377,4
115160,286,60,31,1713,1080,3
338289,325,100,84,620,2171,3
141834,162,38,7,858,694,3
1799601,11096,143,614,1321,162,3
84105,475,6,26,613,246,6
55480,66,7,2,1435,650,3
11762,24,0,0,1439,92,3
15602,82,17,17,855,577,5
214790,453,18,10,1452,67,3
183154,372,44,51,1445,8954,3
589799,4154,45,1224,940,64,4
16475,281,3,28,1353,471,3
204873,0,0,39,549,276,6
146,2,0,0,1826,12,3
490831,608,111,35,1366,96,3
33185,30,13,0,1805,4290,4
671900,12566,255,7818,1819,511,3
88119,284,5,92,47,217,6
584296,805,344,302,950,305,3
1734718,1010,360,132,344,10075,4
285714,881,149,39,1196,7220,6
6736806,7435,1593,278,1022,495,3
64769,258,23,23,1552,279,3
572651,1572,335,119,857,225,2
206280,115,59,6,764,300,3
65280,138,8,21,1394,795,3
645392,6921,321,2871,1995,348,1
419160,1911,45,97,427,313,6
425327,1298,52,89,1570,123,1
394688,1423,55,314,1179,1079,1
574870,1204,126,75,1922,1629,3
2406,32,1,2,1037,192,3
620079,16575,409,1975,2058,346,1
327354,147,77,0,1773,7359,3
92813,1189,33,246,2020,340,5
1491,5,1,0,1470,6742,4
2432810,23162,523,1005,1241,238,6
189432,118,47,21,1918,7348,6
4833,10,1,2,1894,2669,6
90247,124,10,4,1620,547,3
213215,1215,15,443,155,152,6
28358,82,4,3,1480,745,6
327624,486,63,37,685,2291,3
190805,81,24,6,1848,78,3
707,1,0,0,1666,11,4
949,10,1,2,1921,194,3
112566,144,40,35,1877,757,3
190861,218,50,14,215,618,3
1273922,7154,628,195,1228,312,6
71307,166,9,23,1458,1247,2
1284937,1379,445,246,1531,5915,3
133132,925,11,163,155,147,6
104826,108,14,3,572,1118,3
9340,18,2,0,1883,412,3
1493,3,2,1,1571,96,4
489497,2136,523,1291,1838,303,5
623428,3056,804,2097,1449,123,5
504162,3316,417,2426,1866,757,5
405536,0,0,15,2089,2479,6
309713,116,50,5,822,101,3
91956,597,76,461,1843,383,1
1148374,7073,691,371,1714,1212,3
133269,92,53,22,1574,5938,3
333138,1543,52,78,1944,217,3
1684912,1243,378,106,1612,328,6
478290,550,139,438,1791,426,3
87497,855,17,47,1314,255,6
32579,23,10,1,1087,650,3
399073,2569,116,547,2011,189,5
9468765,3225,2857,190,969,3889,3
520719,2914,120,149,1945,147,3
297560,2024,381,487,1504,587,5
123127,3369,208,364,1745,155,3
24196,30,5,2,1549,305,3
92401,556,24,11,1641,183,6
972074,3429,1709,633,1235,288,6
213094,332,31,9,478,451,3
4062,0,0,0,1995,48,3
4641,4,0,0,812,37,3
56247,54,10,6,1526,9020,3
694575,705,219,23,1355,512,7
230267,2870,90,414,1063,297,3
149698,6,6,0,1613,31,3
4565135,1915,1122,137,1048,632,6
156833,784,83,41,1442,3925,6
89763,254,25,24,537,3117,6
917961,859,436,43,1522,184,3
656211,4675,125,910,1882,715,5
5424,625,1,19,2007,157,3
851291,1551,136,66,308,316,3
39175,85,5,0,1847,195,3
36509,138,3,7,183,619,6
36715,90,13,19,716,616,0
205762,1931,47,95,1843,643,4
1890632,1769,552,171,1452,9394,3
71872,1876,17,251,1771,121,0
986200,642,259,36,674,3371,4
26931,74,2,14,860,232,3
1534762,18134,938,2548,1757,282,3
53143,307,35,112,1833,418,3
387381,1086,30,296,1395,2333,6
62962,627,22,188,1578,364,5
262518,774,100,62,730,106,2
23729,135,5,4,1785,105,3
209315,283,14,8,1799,157,3
1226717,5583,241,239,1691,229,6
316766,239,67,71,529,67,3
18087,48,3,9,1494,287,3
85941,44,18,4,1032,498,3
13124924,27549,3844,1464,1705,817,3
96493,233,43,83,246,132,6
97134,220,27,17,1609,331,3
578326,978,67,76,463,468,3
38116,236,5,87,783,763,3
24422,130,1,15,1910,949,3
1327648,1361,300,145,358,8293,4
88230,67,7,2,111,162,6
348343,118,59,7,1108,121,3
2094861,825,368,36,1546,103,3
310337,786,108,36,1165,3837,6
186113,611,53,92,1788,231,1
144431,324,17,72,1351,227,6
18648,16,0,0,1583,861,5
168,0,0,0,1770,366,6
391494,1166,58,366,1858,1157,0
209279,1806,57,1231,1862,296,4
570644,353,104,59,1237,147,3
157865,498,43,48,2008,170,4
310174,2055,62,33,1247,268,4
15500,162,2,3,2082,27,4
839489,2288,527,164,1856,235,4
66710,117,29,5,1444,9341,4
4833,59,0,5,930,203,3
1436677,3853,755,412,1744,160,3
160484,947,33,97,1807,763,3
308897,282,42,26,524,122,3
193284,952,8,31,1499,136,4
92330,265,7,9,1383,102,3
56291,254,7,50,1196,2477,3
564125,2065,127,84,1526,3657,6
85608,115,39,19,922,2540,3
392650,1126,16,125,1618,158,1
112193,913,13,58,1050,539,3
4383,65,2,0,1267,160,3
32781,115,12,12,2073,167,3
87365,170,21,9,930,192,3
231245,279,40,34,1873,629,3
799,2,1,0,963,32,3
1298912,7907,324,561,1391,1475,4
400833,3319,153,609,2031,431,3
68864,187,10,28,1826,55,6
2211531,810,64,89,1659,220,3
14574,10,4,0,756,652,4
207826,550,31,21,1030,544,3
3194,10,1,2,1954,120,3
32700,181,14,20,920,2464,6
3394,4,2,0,2021,182,3
2071,9,1,0,182,892,6
362059,118,58,22,1896,415,7
388301,2891,194,2239,1686,1249,3
699014,733,164,59,1684,8755,3
2865557,6846,1136,945,1219,722,4
284575,1134,54,102,1217,2223,3
2064,25,2,6,311,276,5
230807,2167,268,2198,1877,1073,1
1063269,14938,118,1167,1879,1019,4
157038,90,52,38,1841,483,7
1896203,7634,791,1177,1825,461,3
1079035,5640,284,228,1082,225,6
15322,26,2,3,1353,551,3
226241,440,64,17,821,1262,3
6621,14,1,0,766,247,6
41106,56,17,1,844,1411,3
850,4,0,0,569,1210,6
320342,9473,66,443,1854,283,2
4417,42,1,3,1844,28,3
18488,21,0,0,916,283,3
119387,769,57,340,1881,601,1
175479,1016,45,168,1206,605,2
73974,174,6,19,1880,428,3
310,2,0,0,1686,1163,5
8514,25,3,14,1971,1160,2
22014,41,2,0,125,641,6
307873,449,56,10,1102,642,3
148698,134,20,43,78,31,6
25377,42,26,4,1878,155,3
645335,1489,31,169,1194,309,6
244029,229,56,41,1695,8241,3
90064,38,23,1,911,970,4
249220,751,54,48,366,731,3
171145,518,41,8,1896,125,3
3016067,31334,1458,14686,1339,253,4
302294,1136,28,35,430,241,6
760,4,0,0,178,601,6
46276039,105125,3728,8821,1869,300,6
1393617,6331,764,674,1865,108,3
380450,638,147,78,1646,594,6
1525617,3342,616,255,928,223,2
240504,705,230,332,1758,178,3
223356,838,28,28,378,449,3
92234,650,72,118,1523,163,5
230869,824,7,94,155,220,6
287674,3679,39,114,1215,284,6
80218,102,24,13,1745,305,3
18286,69,4,17,764,155,2
51042,396,11,361,713,330,3
30652,206,6,23,1382,1511,1
20855,103,11,16,1834,77,3
6092,11,0,1,1568,344,7
92174,106,20,17,1738,305,3
2214006,2003,325,165,1248,763,3
273283,1058,250,200,1071,1588,3
39916,96,12,21,1789,402,3
17726,18,5,0,966,282,3
26040,57,0,6,153,610,3
947509,3868,185,3217,1678,616,3
900153,6770,165,1218,1168,985,0
284737,545,44,39,702,1231,3
13844,34,3,6,1662,26,3
3619,0,3,0,924,975,4
155129,1445,71,350,1892,57,3
105211,648,49,69,1414,285,5
2447598,14815,1807,4572,1870,387,3
500897,92,38,17,364,8775,4
23411,153,13,89,1839,160,4
73307,57,5,1,1417,16,4
271438,983,19,183,1843,376,4
23246,7,5,0,756,645,4
1047350,9572,188,604,1671,583,6
352825,1906,72,622,1859,314,7
25188,117,8,193,1702,406,4
273842,257,83,232,1453,66,7
104438,0,0,38,1818,200,3
124772,501,12,52,1805,3511,6
142715,148,29,0,1244,198,3
18689,1285,38,99,1907,745,0
121566,965,6,46,1741,147,4
1648,43,2,14,1987,237,3
3456834,22837,1575,0,1430,410,3
368616,2204,117,130,1895,249,3
56764,62,6,35,1278,6440,4
217707,1333,160,0,1344,2119,7
167816,154,56,8,824,2516,3
249823,425,66,25,960,3802,3
684851,1028,183,55,1882,345,3
115648,612,33,64,1685,3003,3
254804,178,72,11,1382,96,3
149097,1504,44,801,1840,158,5
362726,425,41,12,1878,70,3
371,2,0,0,1631,31,3
43723,25,6,3,314,404,3
18927,67,4,2,977,285,3
78963,1504,14,203,1770,285,5
887739,2724,473,928,1729,65,7
70923,203,24,13,1897,136,3
809978,1652,102,59,877,848,3
451815,18497,444,2887,2073,1935,5
6016,3,0,0,991,840,3
2550,10,0,0,966,17,6
55062,130,4,36,1406,356,3
1367,3,1,1,730,118,2
26096,210,35,36,2054,335,5
16944708,36031,6947,1997,1851,3012,4
4626642,7858,1765,213,1097,871,6
36646,191,4,91,817,2099,3
27602,584,4,211,1834,166,6
43102,147,28,9,1467,4075,6
28068,204,2,136,849,187,3
76213,313,29,55,1900,245,3
36408,186,8,10,1847,48,4
8089,29,4,4,1728,142,0
53961,41,21,10,1375,30,3
60481,295,21,39,698,247,6
258040,2040,73,158,1826,116,3
67860,167,4,11,1898,609,3
132610,2445,26,339,1982,381,1
1169957,7101,800,808,2044,506,3
7790,24,0,1,169,601,6
312411,451,32,13,972,307,3
135913,412,6,33,352,151,6
32769,479,5,161,806,521,6
162237,408,34,6,1631,1083,3
13509,792,0,26,1921,275,3
750327,3550,766,1709,1828,387,3
13662,66,1,0,823,488,1
76898916,107113,6519,4940,1578,355,3
82642,157,11,28,186,3035,3
89408,647,106,118,1409,620,5
61292,124,13,2,1474,763,3
38889816,65836,14044,4468,1797,700,3
34412,61,8,4,1635,4746,3
933025,1491,283,1585,1865,473,3
2310,3,2,7,515,889,3
123048,123,35,15,1206,169,3
425,0,0,0,1967,30,3
125269,40,27,74,1828,157,7
342496,917,82,69,1829,93,3
182307,3694,76,487,981,301,3
7744,23,0,1,348,41,4
4114402,15654,1388,1467,1241,2657,3
2277,7,0,0,1485,26,4
39741,277,10,52,2047,195,4
1165385,21422,1535,1211,1089,608,1
10864,17,1,1,632,281,3
47120,286,25,9,2027,157,4
274713,1074,26,56,493,136,3
25457,51,27,29,1475,6270,3
26943,11,9,0,1854,305,2
3322248,7545,497,259,922,372,3
1763380,3983,283,175,578,115,3
9252,58,96,61,889,125,3
1703,18,4,2,977,242,6
197116,102,18,10,365,84,3
216077,1895,30,72,984,245,6
1597432,617,196,24,471,252,6
68766,281,13,18,1672,109,3
34150,58,15,11,838,165,5
3176765,17169,333,800,1678,507,3
506522,7090,108,410,1917,550,3
1432909,1047,343,0,1443,128,7
83278,188,22,13,816,391,2
141143,350,25,12,112,616,3
104804,191,37,21,748,1209,3
11902,12,5,0,1046,2506,3
642618,1973,125,41,1220,743,3
4063408,16366,886,682,1882,289,6
859527,12450,531,8152,1892,371,3
381908,3843,119,462,1880,286,3
166598,495,38,40,1855,410,6
26319,83,88,18,155,184,6
236390,938,81,455,1697,309,3
1311897,793,593,150,1191,468,4
189377,832,63,344,1427,398,5
159159,3219,106,1189,1902,181,5
281406,276,58,11,1089,8984,3
2258718,6544,737,1373,1850,3937,6
87796,123,13,6,351,382,3
157329,954,274,121,1436,348,5
41448,0,0,0,1208,264,3
18332,35,2,6,268,640,4
1175925,3333,228,173,1624,336,3
120660,66,22,4,1452,154,3
121312,598,52,48,1270,299,5
176,12,0,5,2067,16,3
156806,329,13,56,973,221,3
400560,276,38,137,1282,173,6
235806,247,45,24,898,2323,3
2870330,2410,943,236,1846,7482,3
2957,14,1,1,902,348,3
492187,1858,76,66,1210,369,3
10419,39,1,1,275,308,3
166365,748,26,68,1522,975,3
819696,1212,229,45,609,168,3
357638,3054,91,524,1559,95,7
22664,73,3,4,1855,108,4
6853,23,1,4,977,184,3
456159,382,48,47,1789,623,3
554785,350,125,18,457,761,3
48481,76,13,8,734,198,3
1512328,3030,426,177,1763,283,7
76279,1922,23,157,628,175,3
43009,109,17,49,853,327,3
1122274,1300,267,59,891,295,3
83255,64,13,21,518,101,0
996281,979,75,19,1694,232,3
21769,682,6,79,1158,421,4
1127262,935,256,0,1859,8284,4
51473,31,6,29,696,41,2
66069,294,8,27,1831,739,1
297,0,0,0,1759,31,3
220549,3537,131,11356,1912,601,3
530321,441,108,17,1052,1663,3
135141,3064,125,505,2059,1309,4
96745,181,22,18,1473,464,3
2667238,7804,458,233,1167,384,4
49269,57,6,5,1336,8945,4
2509465,23306,943,4094,1608,760,5
92157,382,60,24,1393,3874,6
387180,13423,128,1332,1559,157,1
577389,3896,238,1761,1902,182,1
729235,29101,496,10306,1905,157,4
131858,31,7,4,1843,164,7
198886,705,68,92,1240,3102,3
5898,32,3,1,1980,214,3
4631,13,0,0,1946,609,3
1584879,4430,439,391,1698,1048,4
3298,41,4,12,1020,410,4
1246356,1794,191,250,886,5159,4
99179,329,8,42,1009,254,6
2669681,33788,681,4835,948,296,4
29618,88,10,97,1838,382,4
1454134,964,511,171,1917,1055,4
83506,580,16,222,1906,417,1
150031,221,10,16,1553,445,3
10579392,78361,1070,4943,1444,428,1
629889,6382,420,248,1769,874,3
2569,10,2,2,1452,111,3
64000,282,5,83,874,1242,3
3946209,18403,892,718,1269,341,6
7232,93,8,64,1053,379,1
1438274,4495,210,29,1738,200,2
2118602,3390,402,251,1560,224,3
441,0,1,0,1060,173,3
194922,835,140,127,678,4185,0
89095,290,20,15,1863,339,3
106168,1331,16,29,1950,167,4
43629,169,6,5,1700,45,3
2336429,3086,820,209,1006,302,3
4167678,6678,881,82,1028,164,6
114038,46,15,1,591,273,6
5954,104,1,9,398,171,6
220117,196,29,9,1515,116,3
11343,198,18,38,1744,2480,4
416810,1337,158,131,1336,100,3
11056,25,1,3,1391,124,0
293107,3563,174,379,1287,1422,3
347778,1658,80,144,1393,270,3
6002984,11350,2853,600,1481,299,2
1251644,4457,529,653,1806,231,2
1663726,30107,4873,7918,1894,172,1
785018,657,325,41,1801,1199,4
655991,9425,103,745,1853,208,1
111288,64,30,1,1402,4674,3
634495,7724,87,389,1149,243,1
7815,7,0,0,1383,383,3
8109,0,0,0,1963,191,3
286266,1219,294,1261,1855,746,1
47519,76,287,48,895,39,5
112284,270,7,24,1153,914,3
1484175,9566,171,784,1897,294,6
9400943,22623,1354,336,1536,158,3
219845,1721,83,657,1513,167,3
1852889,5471,1385,1002,421,148,4
163225,100,16,15,361,55,3
365177,2814,32,117,1483,20,3
1475499,11816,789,874,2003,68,3
70731,56,123,26,1169,237,3
285454,79,23,8,427,73,3
58614,821,52,167,1862,231,6
134623,96,37,71,572,2246,3
500000,2947,183,202,1767,1312,7
9233,15,0,0,1144,49,4
771791,12120,466,2316,1729,470,3
13294,78,15,103,418,812,3
327288,566,43,34,845,893,3
1038151,767,244,46,636,8420,4
213454,395,29,31,172,426,3
339586,4962,295,1951,1873,249,5
738470,1706,102,102,532,159,3
104119,117,41,18,880,301,3
5630018,4994,864,1491,1684,799,4
9913040,4669,2442,239,89,345,4
43533,19,1,17,41,212,3
2585,19,1,11,282,128,3
1091651,12207,494,2399,1711,394,5
6507500,2409,1792,351,1282,230,7
533751,8030,398,5761,2058,585,3
2031,14,1,0,952,26,3
144659,76,25,5,379,94,3
2650,14,0,0,1842,116,5
150271,1002,707,222,1226,240,7
2198,7,2,1,1980,401,4
579147,5366,420,2096,41,79,3
7218,5,1,10,1875,241,4
652750,5489,110,590,1234,796,0
329277,108,41,9,215,6344,4
126319,1884,58,206,1759,901,3
235435,540,58,32,474,8052,4
17356,50,2,4,963,765,3
17999,19,8,2,1656,6984,3
895390,3928,254,212,788,625,3
980802,4696,643,3061,1502,130,5
540485,2424,70,225,1567,330,6
1538104,3895,587,163,1209,1697,6
3442,7,6,0,1820,165,5
625162,2020,36,72,1390,226,6
3163169,7394,1776,608,1228,17057,6
41989,206,14,19,1749,310,0
1469428,28704,697,897,1328,477,1
31536,13,4,2,632,23,3
4102678,9348,1653,1643,1903,202,2
45138529,107165,36023,30816,43,167,3
4526,51,3,3,1602,311,5
2579554,12226,1016,1477,1156,2738,3
159262,356,34,340,1821,333,4
1770,14,1,3,1841,61,3
801090,348,175,500,800,195,2
104428,506,16,32,1803,119,3
99,18,1,7,1913,369,3
894713,13955,401,1821,1840,3958,7
2763006,58018,1322,4798,1493,425,1
83463,216,5,16,1023,442,3
36407,64,10,19,1856,221,6
19600,71,5,3,1342,63,3
1233,3,0,0,249,371,3
227739,139,38,5,1202,337,3
27489,193,3,52,1262,75,3
